Predicted_Class	P0	P1
0	0.515174	0.482221
1	0.0656896	0.933388
0	0.56203	0.430819
1	0.49263	0.505445
0	0.551661	0.443232
0	0.591701	0.401713
0	0.505695	0.490874
1	0.466727	0.532967
0	0.698509	0.289965
1	0.279396	0.715498
1	0.457614	0.53958
1	0.367625	0.632059
0	0.993645	0.00497346
1	0.465685	0.534067
0	0.691042	0.305255
1	0.408218	0.589744
0	0.635707	0.355151
0	0.571398	0.422487
1	0.461685	0.53831
1	0.479383	0.519532
0	0.636874	0.353979
0	0.995945	0.00297134
1	0.308665	0.690851
1	0.425247	0.571861
1	0.19259	0.806284
1	0.258061	0.741044
0	0.528562	0.466514
0	0.9941	0.00454577
0	0.504022	0.49341
1	0.471149	0.52828
1	0.349519	0.650111
0	0.64388	0.347076
0	0.527107	0.468369
0	0.675454	0.314121
0	0.983576	0.0136233
1	0.485559	0.512106
0	0.592293	0.401044
0	0.954421	0.0421822
1	0.171799	0.827017
0	0.559	0.4358
0	0.546083	0.449514
0	0.986136	0.0114004
0	0.988947	0.0089256
1	0.495272	0.502524
1	0.297948	0.699091
0	0.50548	0.491202
0	0.598071	0.394961
1	0.483648	0.51491
1	0.1785	0.820346
1	0.319975	0.678225
0	0.958297	0.0380421
1	0.0601115	0.938834
0	0.54995	0.445674
1	0.322573	0.676326
0	0.993531	0.0049919
0	0.523499	0.473454
0	0.578415	0.415492
0	0.992122	0.00629313
1	0.344219	0.655395
1	0.0700712	0.930691
0	0.701984	0.287378
1	0.199132	0.798658
1	0.0116211	0.988077
1	0.422203	0.5735
1	0.359917	0.639744
1	0.347666	0.651946
1	0.216903	0.781866
0	0.705534	0.282979
0	0.595736	0.39897
0	0.52643	0.470228
1	0.353275	0.646366
0	0.992523	0.0058125
0	0.710738	0.279049
1	0.301604	0.697881
1	0.416007	0.583833
1	0.45459	0.545255
1	0.246185	0.752865
1	0.469901	0.529276
1	0.436673	0.563237
0	0.632764	0.360312
1	0.164659	0.83429
0	0.529237	0.466244
1	0.0590529	0.940077
0	0.546531	0.448327
1	0.00578291	0.99405
0	0.988984	0.00865045
0	0.663114	0.335956
1	0.370343	0.629349
1	0.173015	0.825735
1	0.295446	0.704036
0	0.511035	0.485628
0	0.59161	0.401508
0	0.542705	0.452407
1	0.461685	0.53831
0	0.990355	0.00763195
0	0.596267	0.398007
0	0.530823	0.464348
0	0.549445	0.444899
0	0.608392	0.383778
1	0.425337	0.57434
1	0.312675	0.682413
0	0.987523	0.0101366
1	0.4902	0.508311
1	0.349525	0.650105
1	0.486257	0.512456
0	0.698373	0.289643
1	0.0183406	0.981241
1	0.0220496	0.977805
0	0.976654	0.0195682
1	0.34839	0.651112
0	0.572146	0.421802
0	0.974394	0.0214731
0	0.992064	0.00621481
1	0.0148993	0.984741
0	0.979912	0.0172295
1	0.20738	0.791564
1	0.489777	0.5079
0	0.51767	0.479272
1	0.376259	0.621657
1	0.476464	0.522483
0	0.61598	0.376558
1	0.236854	0.762261
1	0.497602	0.499899
0	0.574143	0.419994
0	0.553934	0.441722
1	0.433207	0.56669
1	0.101012	0.897914
1	0.458627	0.541357
1	0.461685	0.53831
0	0.990366	0.00764269
0	0.569312	0.425347
1	0.487267	0.51119
1	0.472888	0.526399
1	0.417908	0.581938
0	0.982142	0.0148302
0	0.584662	0.408817
1	0.121125	0.87721
1	0.46318	0.53669
0	0.988287	0.00958721
1	0.470793	0.528775
0	0.582577	0.410785
1	0.247638	0.754161
1	0.173777	0.825111
1	0.30759	0.691923
1	0.469239	0.530216
1	0.461685	0.53831
0	0.518409	0.478319
0	0.519707	0.477562
0	0.524081	0.472233
0	0.983569	0.0138901
0	0.99282	0.005576
0	0.502116	0.494913
0	0.503362	0.494584
1	0.309597	0.687855
0	0.615467	0.37651
0	0.540828	0.454514
0	0.555404	0.439834
1	0.334784	0.664803
1	0.0244907	0.975439
0	0.989212	0.00853404
0	0.565014	0.429097
1	0.461685	0.53831
0	0.98995	0.00805536
0	0.993642	0.00497148
0	0.653717	0.336136
1	0.256837	0.742159
0	0.55496	0.440166
0	0.548751	0.445991
1	0.0237202	0.976303
0	0.987249	0.0103762
0	0.517034	0.479822
1	0.458123	0.539141
0	0.628206	0.363136
1	0.298253	0.699926
1	0.477147	0.517373
1	0.468851	0.530619
1	0.42066	0.577874
0	0.985693	0.0120215
1	0.461685	0.53831
1	0.465688	0.534219
0	0.610966	0.381542
0	0.987026	0.0103828
1	0.129783	0.868784
1	0.36862	0.631067
1	0.462488	0.537459
1	0.461685	0.53831
1	0.295898	0.701786
1	0.448582	0.551368
0	0.569565	0.425035
0	0.984592	0.0126982
1	0.42442	0.575448
1	0.461685	0.53831
0	0.669936	0.320225
0	0.566317	0.427981
0	0.573607	0.419961
1	0.438085	0.561057
0	0.991607	0.00656981
1	0.487513	0.510406
1	0.461685	0.53831
1	0.322159	0.677393
0	0.514221	0.482351
1	0.419846	0.580007
1	0.421654	0.578205
0	0.98968	0.00830958
0	0.985332	0.0121063
1	0.396519	0.600802
1	0.404665	0.595138
0	0.524736	0.470676
1	0.358779	0.637081
1	0.46465	0.532797
1	0.455625	0.544349
0	0.730033	0.268587
0	0.991178	0.00703911
0	0.500837	0.497269
1	0.0266609	0.973336
0	0.878348	0.11753
1	0.446031	0.55391
0	0.988164	0.0096083
0	0.990218	0.00800242
1	0.431726	0.567711
0	0.680164	0.309418
0	0.50624	0.489724
1	0.187014	0.811672
1	0.472842	0.526358
1	0.461685	0.53831
